,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
2228,2228,lg,2018-04-26 00:39:27,"TV of great quality, perfect image, several utilities not to mention that it is beautiful! I am never disappointed with the Americanas,, ah,,and the delivery arrived ahead of schedule.",positive,none,none,none,none,positive,none,none,none
2229,2229,lg,2018-04-26 06:20:25,"I really enjoyed the TV, recommend it to everyone. And as for the delivery I would like to congratulate Americanas, because it was delivered well ahead of schedule. Very satisfied!!",none,none,none,none,none,positive,none,none,none
2230,2230,lg,2018-04-26 07:09:00,"It met and very much my expectations, I researched a lot about it before buying, it was a right shot.",none,none,none,none,none,positive,none,none,none
2231,2231,lg,2018-04-26 09:14:48,Great TV!!! Beautiful pictures and smart function works perfectly!! It is worth it and a good price!!,none,none,none,none,none,positive,positive,positive,positive
2232,2232,lg,2018-04-26 09:23:19,I can't keep track of my purchase help me Show that I didn't make any purchase and already paid,none,none,none,none,none,negative,none,none,none
2233,2233,lg,2018-04-26 09:29:04,"I found the monitor very good, not the best, most top, but with it I can do everything and it good images, as movies, games, text, photos. That's it right there.",none,none,none,none,none,positive,positive,none,none
2234,2234,lg,2018-04-26 09:30:30,"Recomendo, Smart TV LED 49"" LG 49UJ6525 Com Conversor Digital 4 HDMI 2 USB Painel Ips, Hdr e Magic Mobile, very satisfied, delivery in advance, easy installation.",positive,none,positive,none,none,positive,none,none,none
2235,2235,lg,2018-04-26 10:08:29,"Great device, fast charging. Good cost and benefit. Super fast delivery from the American Store. So congratulations.",positive,none,none,none,none,positive,positive,none,positive
2236,2236,lg,2018-04-26 10:16:17,"I liked it but has a noise in the audio even being mute. Loved the delivery, which was super fast and ahead of schedule. Valeu Americanas!!!",none,none,none,none,none,positive,positive,none,none
2237,2237,lg,2018-04-26 11:22:45,"Spectacular camera, battery with good duration, very light, easy to use. And so on...",none,none,positive,none,none,positive,positive,positive,none
2238,2238,lg,2018-04-26 11:29:45,"Super fast delivery, product arrived in excellent condition, easy and practical manual. recommend very good TV so far.",positive,none,positive,none,none,positive,none,none,none
2239,2239,lg,2018-04-26 11:34:32,The product matches the described and was delivered before the deadline!,positive,none,none,none,none,positive,none,none,none
2240,2240,lg,2018-04-26 11:51:15,"very good, easy to use internet, very good sound, good image, everything ok.",none,none,positive,none,none,positive,none,positive,none
2241,2241,lg,2018-04-26 12:31:53,I'd like to buy another... but to this day I haven't received mine yet... I would like more information... because there are many diapers..,none,none,none,none,none,neutral,none,none,none
2242,2242,lg,2018-04-26 13:09:08,Great product for a great price!!! Delivery before deadline...,positive,none,none,none,none,positive,none,none,positive
2243,2243,lg,2018-04-26 14:08:34,"Wonderful, easy to use, perfect image. I recommend it.",none,none,positive,none,none,positive,none,none,none
2244,2244,lg,2018-04-26 16:02:41,"very good product, recommend for sure. the image and sound are perfect",none,none,none,none,none,positive,none,none,none
2245,2245,lg,2018-04-26 16:18:09,"COMPLICATED TO USE AT FIRST, BUT AND A GOOD APP WITH GREAT APP. And there's a lot of apps I can't undo",none,none,none,none,none,positive,none,none,none
2246,2246,lg,2018-04-26 16:24:20,"the cell phone has a great size, meets all expectations, lots of memory and worth it!! I recommend it. And super fast delivery.",positive,none,none,none,none,positive,positive,positive,none
2247,2247,lg,2018-04-26 16:25:32,"Excellent tv, fast system, in just one button you already access netflix. High definition image, good sound. Only caveat is to have only one input for USB drive and it takes a while to recognize and access, in everything perfect",none,none,none,none,none,positive,positive,none,none
2248,2248,lg,2018-04-26 16:58:36,"Very good this phone, it is very light, does not tire to watch videos or read e-books. I really enjoyed it.",none,none,none,positive,none,positive,positive,positive,none
2249,2249,lg,2018-04-26 20:07:14,"as for american delivery is one of the best reliable stores in the market, I say that because I already bought several products and never decopioned myself. can buy without fear because delivery is guaranteed. And the products too. Nobody loses money buying from the American trusted store. I loved the tv lg naõ had problems. , even because the shopping and safe by the store. I am a loyal customer because I trust the store thanks for the sale",positive,none,none,none,none,positive,none,none,none
2250,2250,lg,2018-04-26 20:43:03,"Product of great quality and very fast delivery, exceeding my expectations.",positive,none,none,none,none,positive,none,none,none
2251,2251,lg,2018-04-26 20:50:42,It deserves all the stars and recommend for all ages of child to the elderly because it is very easy to handle,none,none,positive,none,none,positive,none,none,none
2252,2252,lg,2018-04-26 21:56:13,"I really liked the tv, just left to wish the control if it was equal to older models the control would be better",none,none,none,none,none,positive,none,none,none
2253,2253,lg,2018-04-27 05:35:29,"Perfect, timely delivery and excellent product.",positive,none,none,none,none,positive,none,none,none
2254,2254,lg,2018-04-27 08:38:33,"Amazing Image Quality! The TV's WebOS system is fast, easy and intuitive. Another positive point is the App that makes it possible to control the TV by mobile. This is my 3rd purchase of a Smart LG.",positive,none,positive,none,none,none,positive,none,none
2255,2255,lg,2018-04-27 08:58:38,Very good in both image and sound... the only drawback we detected was the base (feet) of the TV that are too small and leave the same unstable - swings easily - we have to leave it installed in a place with little movement.,none,none,none,none,none,none,negative,negative,none
2256,2256,lg,2018-04-27 09:14:42,"Great product, but I found it very large In compensation the quality is very good And arrived fast",positive,none,none,none,none,positive,none,positive,none
2257,2257,lg,2018-04-27 09:52:05,"hangs a little, I don't even have antos files, but I'm disappointed with it, overall it's a good product, beautiful design, good camera.",none,none,none,none,none,positive,none,positive,none
2258,2258,lg,2018-04-27 09:54:35,"The Sound Sync connection (wireless connection to other devices) is missing, present in older versions of TVs, but is not available in this model.",none,negative,none,none,none,none,none,negative,none
2259,2259,lg,2018-04-27 10:01:10,"TV is great, delivery way ahead of schedule. It simply exceeded expectations, especially regarding the sound that is spectacular. Easy initial setup. Easy to understand menu, very simple but complete. Excellent image. I highly recommend it. It's very worth it.",none,none,positive,none,none,positive,none,none,none
2260,2260,lg,2018-04-27 10:04:17,"I LIKED A LOT, AND THE PRICE IS WELL ACCOUNTED OTIMO",none,none,none,none,none,positive,none,none,positive
2261,2261,lg,2018-04-27 10:31:12,I don't have q complain Simple handling easy molver applications for SD card Worth only recommend,none,none,none,none,none,none,positive,none,none
2262,2262,lg,2018-04-27 11:08:43,"For the price excellent choice, I think they should invest more in advertising, battery is the differential",none,none,none,none,none,none,none,none,positive
2263,2263,lg,2018-04-27 13:18:35,"I bought this product together with others from another company, I would like to emphasize that the delivery time of this product sold by Americanas arrived very fast, it is worth noting the work of the contracted carrier Direct. Ahh about the other competitor products, they arrived almost 3 weeks later.",positive,none,none,none,none,none,none,none,none
2264,2264,lg,2018-04-27 13:38:58,"Excellent value for money. Battery lasts more than two days, already with digital reader and very good camera",none,none,none,none,none,positive,positive,none,positive
2265,2265,lg,2018-04-27 14:07:17,"The product is very good, LG does not leave to be desired with its smartphone line ... The delivery was also made one day before the scheduled date... Congratulations .",none,none,none,none,none,positive,none,none,none
2266,2266,lg,2018-04-27 17:02:36,"The product is good the picture quality is good. However, there is a ""Backlight Bleeding"" in images with a predominance of black tones, which prevents the image from being excellent.",positive,none,none,none,none,positive,none,none,none
2267,2267,lg,2018-04-27 17:16:52,It is a great option for a home stereo. Optimal quality,positive,none,none,none,none,none,none,none,none
2268,2268,lg,2018-04-27 17:49:15,I am satisfied with the LG K 10 Beautiful and good is undoubtedly one of the best. You arrived ahead of schedule. Thank you.,none,none,none,none,none,positive,none,none,none
2269,2269,lg,2018-04-27 17:57:59,"The box came sealed, but without the headset description.",none,none,none,none,none,none,none,none,none
2270,2270,lg,2018-04-27 18:54:43,"It's a good monitor, but be prepared to leave it well above eye level, since the angle it gets when mounted is down.",none,none,none,none,none,positive,none,positive,none
