,band,time,text
2347,lg,2018/5/2 14:03,"I bought the product more than two weeks ago and have not received it yet, Americanas sends the product by DirectLog company and the delay in delivery is immense, and the product has been in my city since the beginning. I bought another cell phone at Carrefuor on the same day and the delivery time is the same here, but they delivered me in 5 days! extremely dissatisfied with the American."
2348,lg,2018/5/2 15:31,"I really liked the device, it corresponded to my expectation.."
2349,lg,2018/5/2 15:31,"Browses the internet very well, but the camera was missing. Image is good, sound reasonable, but has no voice command. Overall it's a good TV!"
2350,lg,2018/5/2 16:08,"loved my TV several functions, and because it is 49 inches found it very large, super recommend ,Congratulations americans delivered well before the deadline note thousand."
2351,lg,2018/5/2 17:17,"Excellent dvd, very good, light among others. But I found the product very fragile because of the plastic finish. In five or ten years I'll buy the same product again."
2352,lg,2018/5/2 20:45,product delivered on time and met my expectations
2353,lg,2018/5/3 5:06,The phone malfunctioned with a few days of use. From the beginning the phone had several locks and after a few months stopped working.
2354,lg,2018/5/3 5:57,"I haven't bought yet but I'm dating this 43 and 49, and deciding which one to buy and the price of Amaricana stores are good! I just got here and it's coming straight."
2355,lg,2018/5/3 6:00,"The product besides being great the delivery was well before the deadline. The carrier had a hard time finding the address (for being rural), but were super attentive, contacted, asked for as much information and then the product was delivered. Thank you!"
2356,lg,2018/5/3 6:31,"I am already a customer of American stores for more than 18 years buy with you,,I was not satisfied with the product LG TV Monitor,came defective display I had to take the TV for technical assistance to solve.Weight That Americans have more caution with the supplier."
2357,lg,2018/5/3 8:29,"You're way ahead of schedule. Great trim, good camera."
2358,lg,2018/5/3 9:01,"microwave works perfectly,recommend to everyone,great product."
2359,lg,2018/5/3 9:19,"Excellent product and the site super recommend, delivery before the deadline and without any complications!"
2360,lg,2018/5/3 10:28,"Loved the television, great quality and delivery well ahead of schedule."
2361,lg,2018/5/3 10:47,EXCELLENT PURCHASE AND DELIVERY WAS ULTRA FAST. AMERICAN CONGRATULATIONS.
2362,lg,2018/5/3 11:04,"Mobile phone, according to regulations, I will not announce... E delivery without Prazo. Valu. Valu............"
2363,lg,2018/5/3 12:47,"Great product, the cost benefit pays off a lot. I'm satisfied."
2364,lg,2018/5/3 13:32,"The TV has a beautiful finish, the system is functional and easy to use and the image is excellent."
2365,lg,2018/5/3 14:42,"Keep your promise. Great resolution, good features and response time is good."
2366,lg,2018/5/3 14:52,"I bought the product by sight on the credit card, within the deadline the item arrived, so far all right. But when the installation of the product occurred my disappointment and indignation began. The device presented a problem on the screen with several burned pixels. I requested from the website of American stores the cancellation of the purchase and the return (extortion) of my money. The store was then to collect the defective product, simply the carrier hired by the American stores to collect the product claimed that it did not find my address to collect the junk. Joking, to deliver the profuto defective was a beauty, but to collect did not find my address. Calling the store's SAC after passing the deadline for the product to be collected, they simply told me that they would not be able to cancel the purchase, leaving the sucker customer here with a damage of R$ 1,150.00 due to incompetence and lack of interest in solving the problem. Do I indicate the product? Maybe because the product is good, it was only defective and would need to be exchanged or returned the money. Do I indicate the shopping site of American stores? Absolutely not. Why? Leave the customer in hand at the aftermarket."
2367,lg,2018/5/3 14:52,"I bought the product by sight on the credit card, within the deadline the item arrived, so far all right. But when the installation of the product occurred my disappointment and indignation began. The device presented a problem on the screen with several burned pixels. I requested from the website of American stores the cancellation of the purchase and the return (extortion) of my money. The store was then to collect the defective product, simply the carrier hired by the American stores to collect the product claimed that it did not find my address to collect the junk. Joking, to deliver the profuto defective was a beauty, but to collect did not find my address. Calling the store's SAC after passing the deadline for the product to be collected, they simply told me that they would not be able to cancel the purchase, leaving the sucker customer here with a damage of R$ 1,150.00 due to incompetence and lack of interest in solving the problem. Do I indicate the product? Maybe because the product is good, it was only defective and would need to be exchanged or returned the money. Do I indicate the shopping site of American stores? Absolutely not. Why? Leave the customer in hand at the aftermarket."
2368,lg,2018/5/3 15:12,I'll never buy anything in American stores again! Delivery is too long! Delivery service DAMN!
2369,lg,2018/5/3 16:19,Excellent quality product. Works very well and has a great design.
2370,lg,2018/5/3 16:22,"A great cell phone, the interface was very fast. Very happy with the purchase."
2371,lg,2018/5/3 16:43,"I liked the size of the screen, good image too. The delivery was on time."
2372,lg,2018/5/3 16:59,Very good Beautiful picture I really recommend the monitor It is easy to install and use
2373,lg,2018/5/3 17:08,"Very good, perfect, worth only waiting 3 days for delivery"
2374,lg,2018/5/3 19:19,"Excellent monitor and does not leave to be desired in quality. For those who want one, I recommend it without regret. The delivery was way ahead of schedule. Directlog slaps ""CURREIOS"" in the face"
2375,lg,2018/5/3 19:23,passing a year begins to detach the focus limiters of led and appears white dots in the image look on you tube happens to all
2376,lg,2018/5/3 21:38,"American trash, bought this product they said would delivery in 5 days already has 20 and still paid the fast shipping, do not indicate on site to anyone"
2377,lg,2018/5/3 22:13,"Best value for money, best monitor option for most people.... It's worth a lot of money anyway."
2378,lg,2018/5/3 23:19,"Best purchase, super recommend my Tv arrived well before the deadline in great conditions, the image quality and wonderful audio td good simply loved"
2379,lg,2018/5/4 5:47,"Excellent product. Purchase without regret.Quality in the image, ideal size and fair price."
2380,lg,2018/5/4 6:44,None
2381,lg,2018/5/4 6:46,"The delivery of the device was super fast I can not complain about it. However, the LGK10 (NEW) delivered is crap it spends all day charging and still does not get to fully charge. And when it charges it doesn't get to be charged even for 6 hours, the best that in the description of the product says Track your pace, only if you are a slug:(.This smartphone is garbage, I do not wish it nor my worst enemy."
2382,lg,2018/5/4 6:57,"very good performance, enjoyed very much, great battery and arrived before the expected date."
2383,lg,2018/5/4 7:57,"Great device.... light, can buy without fear, good memory, does not lock, good image, and without forgetting big screen the way I like"
2384,lg,2018/5/4 8:10,"It's the best in the market in terms of battery and the rest is practically the same as the others, his self is very good"
2385,lg,2018/5/4 9:12,"Excellent cell phone! Runs quite thing and amazing battery time, highly recommended."
2386,lg,2018/5/4 12:11,Recognising for anyone to buy this product.
2387,lg,2018/5/4 13:50,Cost-benefit to measure. Delivery ahead of schedule. Great deal.
2388,lg,2018/5/4 15:03,"I bought the product, paid on the due day of the ticket, day 30, now my product is giving as if it was not paid, and canceled my purchase. cadê meu dinheiro????"
2389,lg,2018/5/4 16:35,"I don't have the technical knowledge to deeply assess the quality of the image. I have other LG screens and the IPS panel is essential. However, this monitor plugged into my notebook's HDMI port isn't displaying as sharp an image as on the native screen (both have FullHD resolution). It may be some misconfiguration on my part, but I see some artifacts, especially in texts."
